id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
833,0.28104067,0.014391872,0.43953085,0.0543463,0.55976474,0.03158473,0.9914838,0.13056263,1.1245284,0.11045382,1.4802194,0.206997,1.5910295,0.25609493,1.9634062,0.29592314,2.0703664,0.21272619,2.443183,0.43527895,2.661544,0.38638875,3.0307772,0.45722467,3.1425748,0.53949547,3.4445384,0.46253568,3.6790884,0.5716667,3.9970922,0.47895578,4.2094646,0.53208005,4.4665265,0.61369956,4.7819657,0.61726636,4.80398,0.6412163,5.2111483,0.7284228,5.603717,0.72422457,5.9077425,0.8718978,6.09324,0.9664825,6.31457,1.0188022,6.418755,0.9060024,6.5206633,0.95295525,6.907006,1.0039414,7.1329436,1.2350557,7.469919,1.1671184,7.6847897,1.2550417,8.110874,1.3220453,7.930153,1.3028498,8.4412,1.6017075,8.856491,1.7468845,9.069276,1.780394,9.225437,1.7778625,9.542293,2.1464305,9.581319,2.1058445,9.954092,2.3221164,10.333009,2.4012005,10.405046,2.314796,10.922076,2.6259532,10.705471,2.567786,11.116533,2.9166036,11.4889965,2.741634,11.741899,3.0655527,11.870779,3.2138238,11.940866,3.4379528,12.483424,3.2831793,12.677882,3.4991124,12.825349,3.6345193,13.047827,3.7840595,13.46701,3.9090633,13.65119,4.3521066,13.982621,4.5919,14.094275,4.3563614,14.476448,4.7105017,14.501038,5.1387634,14.495181,5.0618258
834,0.5526447,0.009441516,1.1127633,0.026439197,1.6639242,0.048565716,2.2217026,0.071474865,2.779408,0.10673488,3.3374507,0.13695574,3.8862865,0.1779781,4.436837,0.22523084,4.986042,0.27509764,5.53425,0.33171457,6.090872,0.39489973,6.630147,0.4644821,7.1635017,0.5415286,7.722428,0.61711776,8.219162,0.70607543,8.749228,0.8037161,9.295221,0.90297747,9.795921,1.0061246,10.349445,1.1366405,10.836695,1.2471149,11.348662,1.3987111,11.855687,1.5347819,12.362549,1.6901913,12.861425,1.8492428,13.378627,2.015375,13.8767185,2.193757,14.314064,2.3862214,14.817146,2.560715,15.27799,2.7636712,15.754299,2.9789782,16.196999,3.190499,16.658724,3.4238892,17.09283,3.638634,17.558317,3.8815355,18.020214,4.122966,18.453136,4.3720455,18.84379,4.628643,19.300835,4.8976536,19.685892,5.201078,20.041553,5.4412427,20.440304,5.7274084,20.823826,6.016076,21.259363,6.3071365,21.598705,6.580589,21.977211,6.91934,22.331322,7.269931,22.629158,7.551488,23.001244,7.8432403,23.340246,8.195455,23.689268,8.517164,24.027166,8.833974,24.404377,9.173262,24.752659,9.465195,25.071142,9.839227,25.298054,10.16955,25.687857,10.514006,25.977848,10.849403,26.276495,11.199485,26.593151,11.523565,26.841482,11.875453
835,0.84778965,-0.0043046186,1.7039037,-0.0049551055,2.5533454,-0.0052142665,3.4193776,-0.0071076155,4.269436,-0.01206032,5.1328664,-0.0088985,6.002241,-0.0048205703,6.870467,-0.005177619,7.7307043,-0.00763708,8.599071,-0.003458323,9.45352,-0.0038658306,10.338596,0.0005343929,11.189688,0.0013996959,12.042463,-0.0048721647,12.90066,0.0049149245,13.79037,0.005453239,14.632267,0.006523816,15.486193,0.00082991645,16.377134,-0.0009321142,17.209457,-0.007339582,18.079996,0.008675406,18.920483,0.0006026067,19.76814,0.006668357,20.619812,0.0013929345,21.464474,0.0043487027,22.309273,-0.0077361166,23.14109,-0.005717382,23.990063,-0.01507983,24.81421,0.0021258602,25.63405,-0.0012040734,26.511604,-0.008107029,27.29785,0.0034907367,28.142727,-0.017772354,28.966969,-0.0052821524,29.762928,-0.005335179,30.596437,-0.0039828457,31.447319,-0.0066175163,32.240784,-0.015584741,33.027077,-0.0037660934,33.809284,-0.006188445,34.628433,-0.02643314,35.442913,-0.032854766,36.235916,-0.03077256,37.011055,-0.028460354,37.794224,-0.034682192,38.599144,-0.033138394,39.40738,-0.026107192,40.123875,-0.058112945,40.9702,-0.036712125,41.70852,-0.05882547,42.48267,-0.049513936,43.23517,-0.042506725,44.038994,-0.048584774,44.74854,-0.04067655,45.5271,-0.06451219,46.2511,-0.05521208,47.016075,-0.064243786,47.78862,-0.06358644,48.502274,-0.05506602,49.239723,-0.08009952
836,-0.0027222112,3.411621e-05,-0.0022421367,-2.8762966e-05,-0.0017026421,1.9840896e-05,-0.0010293685,0.00011729216,-0.0038068742,0.00084553845,-0.0066368952,0.0015259422,-0.0019009784,0.0023798794,7.583946e-05,0.0013628304,0.01284989,0.0069269054,0.022666752,0.002290627,0.034912273,0.0014855657,0.061647236,0.0039070584,0.093013346,0.00592131,0.11020282,0.00011600461,0.15902841,0.0027040942,0.18222001,0.0066363346,0.23498994,0.002176784,0.28070876,0.0021796823,0.34767607,0.0017154459,0.4193455,0.0021431688,0.48284835,0.012806214,0.54189277,0.0025441991,0.65041256,0.010654204,0.75838923,0.011970732,0.85463774,0.022338286,0.96733046,0.019922018,1.0365599,0.019681405,1.1729968,0.0067121414,1.3081944,0.007847726,1.4362898,0.025938977,1.5499936,0.029620798,1.7083676,0.0049868934,1.8866488,0.02659183,2.0307972,0.019681942,2.2573502,0.01930347,2.3858721,0.0037307031,2.5700216,0.015212391,2.7742667,0.0072364956,2.9737391,0.022493377,3.174267,0.002114486,3.3589458,-0.0026195478,3.4850936,-0.003959192,3.7928672,0.011040967,4.012159,-0.025231466,4.21841,-0.01787959,4.4911904,-0.015105674,4.686636,-0.045125097,5.0215683,-0.03824697,5.1922154,-0.02417934,5.3951697,-0.03655807,5.655012,-0.05345688,5.946146,-0.038110107,6.196232,-0.07318868,6.4273357,-0.059441984,6.7229404,-0.051171698,7.030568,-0.026690252,7.2590117,-0.049985446,7.533514,-0.021533772,7.7785234,-0.053719055,8.027861,-0.056462362
837,0.45676214,0.0026693838,0.93768364,0.0051272865,1.4347814,0.009223418,1.9503762,0.014073279,2.4823503,0.015316138,3.025969,0.018987224,3.5886376,0.024346083,4.1514072,0.021351103,4.7376347,0.027497148,5.3386593,0.022151824,5.947178,0.02753061,6.554715,0.026711687,7.1560183,0.034741864,7.808745,0.025875919,8.450615,0.0245502,9.092409,0.012773097,9.74687,0.021183707,10.395232,0.014003433,11.022343,0.0002118051,11.687173,0.009764716,12.361324,-0.011911601,13.034553,-0.01873336,13.681654,-0.031607926,14.327343,-0.055821277,14.9932995,-0.09316655,15.670505,-0.09527726,16.286455,-0.10678041,16.96698,-0.1279535,17.63509,-0.15879658,18.331717,-0.19650424,18.95536,-0.21735588,19.629883,-0.2354236,20.258867,-0.26190522,20.913994,-0.30451414,21.539692,-0.33407238,22.22055,-0.34162465,22.871012,-0.40652478,23.492456,-0.44995046,24.11964,-0.4658938,24.769815,-0.48746613,25.41904,-0.52873147,26.033722,-0.5584049,26.669088,-0.61194766,27.29071,-0.63147956,27.985626,-0.69310987,28.517828,-0.7597038,29.137768,-0.7664432,29.777802,-0.8026324,30.349781,-0.8531916,30.976784,-0.8753417,31.54396,-0.91927725,32.239025,-0.98397166,32.832474,-0.99585295,33.416996,-1.0410378,34.0533,-1.1009407,34.644756,-1.1513424,35.19452,-1.1838359,35.849197,-1.2284032,36.38076,-1.2435771,36.958954,-1.3079183
838,0.0035935156,0.0002832804,0.012128556,-0.0006480254,0.025977276,-0.0018070377,0.03007102,-0.0016970485,0.038275428,-0.0009896513,0.04251539,0.00042740628,0.059749134,-0.00077664107,0.0768021,0.0002411399,0.10105987,0.0070429184,0.11368422,0.002168944,0.12986338,-0.0005169846,0.16006398,0.0017558783,0.19487882,0.0033735195,0.2184444,-0.001409376,0.25999957,0.0012800302,0.2972464,-0.0018929671,0.3495484,-0.0036027394,0.4005324,-0.00037256628,0.46039438,-0.0018309616,0.51951766,-0.008674536,0.574358,-0.0075138584,0.64966863,-0.01048943,0.7170459,-0.00072125345,0.81076133,-0.00083732605,0.91984046,-0.001888223,1.0038832,0.0058711246,1.0817723,-0.014125742,1.1841705,-0.006642781,1.3111067,-0.029455297,1.4393132,-0.017356977,1.5101476,-0.0013853833,1.5819476,-0.036639065,1.7808145,-0.030633338,1.8943787,-0.026415586,2.0832796,-0.04183106,2.1889653,-0.039741278,2.340466,-0.04254657,2.5084472,-0.04445675,2.653317,-0.04351251,2.8122249,-0.06673078,2.9900212,-0.07069935,3.0949557,-0.06715345,3.3207283,-0.07195623,3.5174344,-0.09725958,3.673787,-0.09375678,3.905302,-0.091015875,4.050206,-0.10323135,4.297081,-0.13959494,4.454328,-0.11583531,4.6195383,-0.1237728,4.821816,-0.13250048,5.0953197,-0.14241584,5.3303337,-0.18109813,5.527837,-0.17307001,5.7118874,-0.16425622,6.03969,-0.14791808,6.195941,-0.16210166,6.4495506,-0.15751392,6.661551,-0.18464012,6.8177776,-0.18933292
839,0.62624675,0.0016740151,1.2550266,0.0047788396,1.8748896,0.009794274,2.5089693,0.015502716,3.1298702,0.022571687,3.7588208,0.03436973,4.391497,0.044716105,5.0100474,0.05707115,5.6299944,0.06612827,6.2738996,0.081471294,6.898365,0.09151377,7.5130486,0.10504943,8.149685,0.12018821,8.772152,0.12999797,9.389131,0.14727512,10.029646,0.16126414,10.658525,0.17952926,11.2868595,0.18749551,11.932594,0.2004169,12.546072,0.21353388,13.153379,0.2240376,13.788224,0.23468089,14.435586,0.24843743,15.041754,0.26299918,15.66412,0.27929735,16.279778,0.29376322,16.95167,0.3017069,17.550835,0.31059527,18.176567,0.31930593,18.794699,0.33166337,19.415457,0.34867626,20.09346,0.3624032,20.713573,0.37522113,21.332113,0.37037528,21.96542,0.39526904,22.58984,0.4029898,23.208918,0.40271354,23.831303,0.42308575,24.460867,0.4367397,25.117498,0.4419623,25.69523,0.4565055,26.385185,0.47207704,26.96273,0.4763075,27.568697,0.4668113,28.20221,0.4984492,28.823235,0.51072514,29.470285,0.51361316,30.099152,0.5411453,30.677242,0.5264974,31.296303,0.5315912,31.927439,0.54377776,32.531055,0.5484827,33.099773,0.5872192,33.740845,0.5896187,34.363434,0.6178619,34.96228,0.6246303,35.52029,0.63450277,36.088127,0.63853204,36.771923,0.65581167,37.322533,0.68609935
840,0.36420622,0.012128978,0.72749007,0.026631502,1.0738659,0.04476559,1.4117521,0.06338304,1.738765,0.08859678,2.0605156,0.115711644,2.3594785,0.14724799,2.665038,0.17789254,2.947369,0.21144515,3.2308345,0.24418786,3.5074337,0.28102255,3.7567751,0.32476974,4.014912,0.36317724,4.270447,0.3957446,4.4972363,0.4370762,4.720355,0.48597026,4.949674,0.52140605,5.1519327,0.57101387,5.3724303,0.6065561,5.568511,0.65675694,5.7695503,0.7017836,5.98552,0.74836767,6.1755824,0.7770331,6.365701,0.8329227,6.5452533,0.87392926,6.7182426,0.90539944,6.858595,0.98072326,7.0427155,1.0189013,7.2520256,1.0534678,7.3633575,1.098554,7.525933,1.1501039,7.72705,1.1856205,7.827227,1.2370265,8.008676,1.296432,8.16783,1.3268042,8.273905,1.3725901,8.483376,1.4347818,8.625019,1.4818137,8.775925,1.5419662,8.901497,1.5709925,9.009596,1.6334193,9.143696,1.667166,9.34016,1.7132506,9.471061,1.7706466,9.562576,1.8245091,9.705309,1.9002768,9.800668,1.9193549,9.990299,2.0050855,10.095207,2.0616665,10.184561,2.0853693,10.37564,2.1730237,10.474841,2.2065687,10.526266,2.2880082,10.700731,2.324428,10.763791,2.42077,10.89243,2.4769692,11.012894,2.5249877,11.091833,2.603145,11.232091,2.6207862,11.363104,2.7238362
841,1.2499557,-0.0010241708,2.5021558,-0.006047085,3.7584155,-0.00686815,5.0117764,-0.01015485,6.266879,-0.013186099,7.52711,-0.018299352,8.780002,-0.019089341,10.040978,-0.02289691,11.297361,-0.023237985,12.552556,-0.03230037,13.81812,-0.033169642,15.077606,-0.039808452,16.335472,-0.040016513,17.593971,-0.048780635,18.861965,-0.050333083,20.10183,-0.05398638,21.376156,-0.05905353,22.630634,-0.06089047,23.89687,-0.06808875,25.156013,-0.067511015,26.42321,-0.06713843,27.679699,-0.076756746,28.941908,-0.07908484,30.195038,-0.07553966,31.47343,-0.07949826,32.71724,-0.08542247,33.97277,-0.09126589,35.23519,-0.091595456,36.493736,-0.10089069,37.757362,-0.096811116,39.012344,-0.10786976,40.30602,-0.102543704,41.527943,-0.11731329,42.77117,-0.12267524,44.05047,-0.12616076,45.32415,-0.13233578,46.570267,-0.14241537,47.81086,-0.14161313,49.072647,-0.12894765,50.325516,-0.15774475,51.575623,-0.15109105,52.808727,-0.15805288,54.077282,-0.14978924,55.328,-0.16099241,56.544758,-0.16771176,57.816074,-0.17797899,59.080223,-0.17321387,60.312977,-0.18878436,61.56157,-0.18682736,62.81002,-0.18634762,64.077965,-0.20381805,65.27664,-0.21169434,66.53346,-0.20458825,67.788124,-0.20867698,69.04756,-0.21333188,70.25272,-0.21508703,71.4849,-0.22418737,72.72012,-0.22379251,73.968094,-0.237912,75.222916,-0.2426683
842,0.046022438,0.0032321922,0.10459174,-0.0004927665,0.17687106,-0.002989348,0.24565369,-0.004805533,0.33132204,-0.0013167001,0.4077156,0.0022093244,0.51102126,0.0017870385,0.619606,-0.00072348677,0.73165524,0.005563151,0.8424755,0.00047868118,0.9594792,-0.0018711202,1.0933814,-0.0062289163,1.2419065,-0.0015096664,1.3692852,0.001450982,1.5186532,0.0014554523,1.6616571,0.0012673773,1.8106318,-0.005775881,1.9777108,-0.0013219658,2.1557515,-0.0112365745,2.3257797,-0.013956273,2.5111146,-0.001236517,2.6592424,-0.013004396,2.8622096,-0.019515296,3.0584917,-0.018892542,3.2608955,-0.012050025,3.4690046,-0.008871555,3.6356256,-0.013437428,3.863771,-0.016403377,4.083641,-0.023270078,4.305784,-0.0029888526,4.488424,-0.025118664,4.7026534,-0.017205685,4.9980445,-0.029378444,5.185955,-0.03455842,5.4837413,-0.032178566,5.6686707,-0.033163726,5.9276476,-0.018650927,6.2275157,-0.04356274,6.4662137,-0.025258087,6.7360296,-0.040642366,6.97029,-0.05115287,7.1982574,-0.04420255,7.5548253,-0.057646185,7.8191895,-0.07130121,8.077836,-0.05192642,8.426624,-0.05656615,8.652768,-0.07969484,9.051766,-0.07809165,9.283815,-0.06365439,9.51474,-0.06948054,9.8670845,-0.096731514,10.207994,-0.09581384,10.546043,-0.10120511,10.825743,-0.09661952,11.172336,-0.10773975,11.570283,-0.08358806,11.815782,-0.07738468,12.136972,-0.10098162,12.487511,-0.10999739,12.681849,-0.10751596
843,0.0011851713,0.00037487224,0.0024050437,-0.000511162,0.0017104894,0.0007970333,0.0034976378,-0.0013369774,0.0044515133,-0.0024178904,0.002206318,-0.0014910027,0.011256427,-0.00250021,0.012262754,-0.00058736466,0.030026466,-0.0024699941,0.028643593,-0.004054278,0.008287072,-0.0005619768,0.033840977,0.00015359372,0.032262266,-0.0032331375,0.03682211,-0.00821336,0.019679539,-0.0011003911,0.042020336,0.0034058578,0.051287077,0.0057747364,0.04267323,0.0025485754,0.05860783,0.0020671487,0.06373172,0.005226262,0.05586435,0.005128339,0.077516764,0.001617033,0.10585565,0.010768406,0.12647408,0.0073321126,0.11791561,0.0012305677,0.12332925,0.0092577785,0.11553098,0.003855385,0.17029369,0.007681798,0.18801615,-0.00892359,0.22705902,0.010053374,0.2178531,0.012341686,0.25936276,-0.008554131,0.28330833,0.0031973645,0.28330523,-0.016640335,0.31010765,-0.0080477,0.33814833,0.0022857487,0.39181155,-0.026243791,0.39587915,-0.023563385,0.42211908,-0.009094089,0.46964854,-0.042314023,0.5021095,-0.029029831,0.4530393,-0.03655307,0.50583404,-0.015047878,0.59822524,-0.038413346,0.54665166,-0.027436882,0.595082,-0.052974984,0.60885394,-0.050982445,0.66297597,-0.06360066,0.69607276,-0.0755368,0.72702366,-0.08501767,0.75307465,-0.08988233,0.81256914,-0.08671884,0.80854696,-0.09121989,0.811551,-0.09683165,0.83903205,-0.10351421,0.9327328,-0.09320283,0.9237962,-0.11926082,0.9382402,-0.12549002,0.95637465,-0.0830937,0.9878614,-0.11289611
844,0.84498274,-0.0023475066,1.6791166,-0.0054653212,2.510185,-0.009777697,3.3346527,-0.01380723,4.159627,-0.01547217,4.977205,-0.019251235,5.781156,-0.02788506,6.5869136,-0.03226451,7.3942957,-0.03880845,8.186834,-0.044163186,8.982171,-0.051562026,9.772682,-0.065239236,10.566025,-0.07495956,11.339743,-0.08315173,12.1207075,-0.09249337,12.891107,-0.107193716,13.647403,-0.119951546,14.42295,-0.13268942,15.176712,-0.14441448,15.942261,-0.15984763,16.69163,-0.1807192,17.443747,-0.19285256,18.184301,-0.2059594,18.9273,-0.23214954,19.668444,-0.23722386,20.399355,-0.25508365,21.125248,-0.2829234,21.833164,-0.30774078,22.541948,-0.32489488,23.255219,-0.3488005,23.97182,-0.37555557,24.701183,-0.40064153,25.385885,-0.42109883,26.087002,-0.44807476,26.789839,-0.47595534,27.466135,-0.5182686,28.124264,-0.531478,28.840435,-0.5649413,29.497444,-0.60141087,30.175022,-0.6371721,30.85374,-0.663206,31.49275,-0.6859804,32.13997,-0.73067987,32.800022,-0.7634154,33.45377,-0.7862812,34.11546,-0.8362272,34.720306,-0.8895679,35.39572,-0.91616416,36.024323,-0.9561204,36.626286,-0.99234414,37.303497,-1.0147425,37.89348,-1.073329,38.509922,-1.0988361,39.12103,-1.1508945,39.752724,-1.1840569,40.338326,-1.2300524,40.95822,-1.265282,41.540447,-1.2972169,42.141907,-1.349953,42.670143,-1.3817279
845,0.02017637,0.000172114,0.036882587,0.0025178306,0.06071603,0.0029855203,0.07351054,0.0047940416,0.0852368,0.005923135,0.08738453,0.0091681555,0.09558024,0.008955445,0.10549763,0.013584241,0.09784122,0.016948551,0.101990566,0.017577186,0.093885005,0.024215603,0.09689798,0.02263527,0.0872577,0.028512385,0.08166105,0.026806459,0.06846574,0.033648014,0.093425974,0.028145757,0.05728571,0.028733097,0.059429407,0.041109025,0.052442744,0.037780326,0.042469785,0.032565653,0.046546377,0.04301876,0.035341322,0.048217285,0.02949652,0.050261714,0.013683006,0.046269633,0.018323962,0.0538084,0.023547053,0.063612625,0.016203925,0.057173215,0.017388321,0.06596349,-0.014055781,0.06551875,-2.8952956e-05,0.074103445,-0.01626283,0.06879406,-0.012117147,0.07181826,-0.00038009882,0.061300054,-0.010731369,0.07823992,-0.032016456,0.0760397,0.0073313117,0.065897,-0.015784204,0.08299412,-0.03612846,0.09011616,-0.013658762,0.079716,-0.031301677,0.08886203,-0.036077023,0.08292949,-0.015052795,0.093370944,-0.025306582,0.092920855,-0.04719925,0.08619475,-0.037788153,0.09660649,-0.049828887,0.0797289,-0.023298979,0.09460096,-0.039477825,0.089446485,-0.039329767,0.105866015,-0.034895897,0.09082496,-0.027999401,0.10714963,-0.04921794,0.10865277,-0.0057456493,0.10050419,-0.054329872,0.09601331,-0.06128788,0.0950475,-0.07331228,0.09708494,-0.030525684,0.102956116,-0.021950006,0.09794107,-0.05703807,0.10276437,-0.021627426,0.114016235
846,0.16494137,0.0043542543,0.3420065,0.0054434426,0.53788996,0.007827735,0.73470163,0.010594917,0.9515295,0.015580628,1.1703167,0.022020545,1.4132235,0.02851312,1.6632217,0.03201121,1.9254857,0.039761014,2.183454,0.04232291,2.4685574,0.04349728,2.7506728,0.059147675,3.0433464,0.06049529,3.3546808,0.064349525,3.679308,0.08063856,4.006421,0.08383074,4.3170304,0.0951517,4.6615725,0.10276264,5.015362,0.1012912,5.3533645,0.106187925,5.7240405,0.117127605,6.089553,0.117805734,6.4911337,0.122974865,6.844819,0.12074834,7.255972,0.13133201,7.6202235,0.13986526,8.008842,0.13966955,8.480142,0.1483925,8.89106,0.15730259,9.304264,0.16019797,9.721493,0.15672328,10.089751,0.18155266,10.612297,0.16001038,11.049536,0.17842126,11.567095,0.1697202,11.954384,0.20189932,12.402537,0.18771482,12.93526,0.18966392,13.402763,0.19358231,13.850749,0.20288862,14.333073,0.20223173,14.839906,0.21868496,15.324602,0.21505347,15.869966,0.245426,16.351204,0.2241728,16.881176,0.22410478,17.373623,0.21245944,17.86338,0.23421603,18.418018,0.24027336,18.892056,0.23651582,19.475397,0.23849168,19.992683,0.2354747,20.663298,0.24039392,21.122757,0.23931478,21.649193,0.24745357,22.254776,0.2419054,22.768637,0.2660748,23.382153,0.232217,23.929287,0.2581867,24.307987,0.26520452
847,0.0017377138,4.1781925e-05,0.0050909957,0.00027985126,0.007026255,0.0009999219,0.010719955,0.00073387567,0.014098361,0.001385266,0.01489763,0.000803804,0.014004789,0.0014400557,0.015464902,0.0021561254,0.018214375,0.0021013916,0.01729475,0.0020862222,0.010784209,0.000862658,0.020903252,0.0027962066,0.020535491,0.0033535026,0.030460164,0.0011019595,0.017841421,0.0029652975,0.018388003,0.006988534,0.017997839,0.00552113,0.023111146,0.003855709,0.018801853,0.001137048,0.022343561,0.004889995,0.020194955,0.007843241,0.023749068,0.0046804,0.02020637,0.004219532,0.03404288,-0.0028923694,0.030740127,0.0056167077,0.03388545,0.005239453,0.012278914,0.0052524284,0.03945163,0.00046056323,0.035746515,0.008247249,0.019649595,0.00931162,0.020459652,0.0034015402,-0.00021702051,0.0013605803,0.017260611,-0.004365325,0.021301031,0.011196736,0.009925842,0.009524953,0.012878537,0.0062807295,0.022422552,0.0025288463,0.002209425,0.0034405123,-0.008978486,0.0030198395,-0.002875924,0.0007969439,-0.0025548935,-0.006182542,-0.0014047623,0.0015211478,0.012988567,0.0072064064,-0.029075027,-0.009033982,-0.00041413307,-0.0049428307,-0.019448876,-0.017101996,-0.016651988,-0.011580974,-0.025534868,-0.0076362453,-0.005656719,-0.0016474575,-0.011163712,-0.012321956,-0.023575783,-0.011622056,0.003314495,-0.01366096,-0.022485256,0.0063397735,-0.05030155,-0.017435178,-0.06364775,-0.006455019,-0.037792444,-0.011743292,-0.025690317,-0.030693755,-0.026101828,-0.007465303,-0.04980874,-0.0028179288,-0.085840225,-0.011690289
848,0.4929646,0.0052262265,0.9802809,0.008142773,1.4616065,0.011033744,1.9345453,0.016367152,2.3971128,0.026017029,2.8592856,0.026576985,3.3072524,0.03157402,3.759262,0.0340527,4.202083,0.04008217,4.6228724,0.045409642,5.0500355,0.04941105,5.4911523,0.05228445,5.8960915,0.057090815,6.307323,0.06837237,6.6966834,0.06421553,7.1085835,0.079291925,7.5107746,0.08608261,7.882829,0.08721802,8.30009,0.10108985,8.689425,0.10647278,9.060931,0.12855831,9.447502,0.13332959,9.828233,0.13400273,10.202454,0.15393843,10.565455,0.1718798,10.927803,0.17753202,11.281858,0.18848678,11.659087,0.18512386,12.042959,0.21149965,12.347627,0.23055528,12.690544,0.23707959,13.0545025,0.23349011,13.381944,0.26393974,13.713214,0.26188028,14.078401,0.2838936,14.368611,0.28917366,14.708823,0.30033857,15.005355,0.32424304,15.341375,0.31279093,15.663282,0.31772852,15.939076,0.35096985,16.281006,0.34608966,16.56481,0.3622076,16.871794,0.3838233,17.101954,0.38029492,17.384262,0.39541128,17.68161,0.39122576,17.946962,0.42199934,18.204815,0.41570202,18.498606,0.42445582,18.757824,0.4379065,18.98103,0.47468036,19.237608,0.45123795,19.440128,0.46293712,19.72112,0.49390188,19.973633,0.50552756,20.278362,0.49536753,20.465477,0.515851,20.733374,0.5288335,20.960884,0.52734363
849,1.1789067,-0.00089835376,2.3493514,0.0025404785,3.5095325,-0.0017703585,4.6654816,-0.0016956748,5.8098993,-0.014268255,6.9674444,-0.0077047907,8.097948,-0.009714475,9.225134,-0.01686722,10.353364,-0.020445684,11.486912,-0.019904532,12.615623,-0.03370832,13.727499,-0.039252672,14.850312,-0.045751873,15.971288,-0.048928536,17.088264,-0.06290013,18.195099,-0.05890677,19.310623,-0.078063354,20.411798,-0.07989396,21.52211,-0.08164484,22.642696,-0.09454284,23.725769,-0.10693994,24.831526,-0.09854972,25.927452,-0.11886497,27.030993,-0.11929624,28.131601,-0.14461304,29.239342,-0.15680173,30.307999,-0.15137924,31.39616,-0.1592086,32.497887,-0.17824963,33.598488,-0.1996468,34.698982,-0.2032072,35.788235,-0.21664056,36.8656,-0.22612992,37.929188,-0.2317259,39.030952,-0.24937817,40.075184,-0.28973207,41.146225,-0.27686208,42.220924,-0.2826329,43.258663,-0.30846265,44.331947,-0.31212604,45.3852,-0.34821212,46.432594,-0.35825324,47.552986,-0.3804982,48.560234,-0.38602152,49.619167,-0.41895068,50.64647,-0.40689808,51.69445,-0.45312607,52.74072,-0.44601876,53.83807,-0.48333633,54.8555,-0.4876356,55.9067,-0.50802624,56.925755,-0.5034578,57.94517,-0.5657923,58.974293,-0.5560143,59.977905,-0.56541353,60.980003,-0.59219724,62.01317,-0.62898695,63.00396,-0.6280666,64.06572,-0.6482376,65.05696,-0.6598718
850,0.4238709,-0.003896704,0.8374043,-0.005032208,1.2269485,-0.006423909,1.6049083,-0.008606793,1.9653348,-0.0140792355,2.3191097,-0.011859948,2.652297,-0.011844151,2.9637914,-0.012789097,3.2605019,-0.012925833,3.5423532,-0.0137543455,3.815327,-0.015618673,4.0640593,-0.014364562,4.3353477,-0.01764035,4.5220547,-0.02123589,4.777274,-0.013473952,4.992418,-0.01674322,5.1687617,-0.018520698,5.349942,-0.0172996,5.5555787,-0.020103011,5.711201,-0.026186623,5.8705516,-0.021173947,6.00444,-0.02463007,6.1689367,-0.006648198,6.255839,-0.025947385,6.4103336,-0.014671057,6.4762974,-0.0111989975,6.6022143,-0.014237255,6.6752243,-0.013021871,6.7293215,-0.013528228,6.826825,-0.008660734,6.957163,-0.0012257695,7.023694,-0.016209006,7.056437,-0.002432853,7.125455,0.0009898543,7.1409802,0.0075936317,7.2341666,0.005422741,7.262478,-0.004668325,7.3373938,-0.032031417,7.3523035,-0.03417304,7.391988,-1.052022e-05,7.4611716,-0.023050755,7.5253096,-0.038460433,7.591461,-0.010034591,7.6374216,-0.03982705,7.666732,-0.012258768,7.740653,-0.044495612,7.8680353,0.0057280064,7.8299246,-0.024467587,7.9045258,-0.03234732,7.9994926,0.0008376241,8.00658,-0.015695453,8.046223,-0.016037762,8.133081,-0.00872609,8.200216,0.010592729,8.267532,0.009020746,8.288776,0.017855406,8.369406,0.023815602,8.470879,0.0382255,8.505938,0.048010826,8.636925,0.01700136
