id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
884,1.3429992,0.00086220354,2.685214,-0.00086380215,4.0259986,0.00087865815,5.3677073,-0.0016287491,6.713499,-0.0010526944,8.055856,-0.00017907843,9.398391,-0.0013176426,10.741794,-0.00086251646,12.09269,-0.00010440871,13.445434,-0.0025648251,14.789719,-0.0032586828,16.148237,-0.0031505004,17.497978,-0.0021974146,18.855585,-7.560849e-05,20.214947,0.00055094063,21.571114,0.0018664598,22.925192,0.006244287,24.284998,0.008056626,25.638565,0.00950174,27.00291,0.016578525,28.362646,0.019201487,29.726658,0.023673013,31.088306,0.030623987,32.44783,0.02744919,33.80011,0.04130563,35.1758,0.04423526,36.542374,0.051256597,37.901123,0.054537416,39.26735,0.064575374,40.63851,0.06442942,42.006405,0.070755914,43.357376,0.07994727,44.732677,0.086588964,46.11091,0.096146524,47.448524,0.098840885,48.828125,0.101820126,50.202507,0.106467634,51.552498,0.11185244,52.925285,0.12007298,54.261654,0.13061205,55.64689,0.12964068,56.99315,0.13096422,58.34545,0.13181034,59.711845,0.13725775,61.08011,0.13899934,62.418518,0.14232099,63.779205,0.1391545,65.11527,0.14782427,66.49032,0.13312317,67.86169,0.14721487,69.16731,0.14726399,70.534744,0.15027544,71.896866,0.1488644,73.23515,0.14451878,74.593155,0.14824465,75.919235,0.14938468,77.25638,0.15451097,78.5664,0.15129334,79.961914,0.15796348,81.28859,0.17436057
885,0.760374,6.430689e-05,1.5273005,-0.00025010388,2.298788,0.000633575,3.0752738,0.0001255013,3.8538833,-0.00082726777,4.641446,-0.0010093637,5.4297185,-0.0016085878,6.220422,-0.0035862774,7.0158873,-0.004261939,7.8160887,-0.007870685,8.6225195,-0.008819044,9.424187,-0.012867626,10.239696,-0.015099458,11.046648,-0.018341944,11.86364,-0.022567198,12.6828165,-0.022261381,13.499723,-0.024818495,14.323509,-0.026823938,15.1448965,-0.03499596,15.960032,-0.03593967,16.796879,-0.041049063,17.611488,-0.04226795,18.458248,-0.04721953,19.285337,-0.050668046,20.104582,-0.051623985,20.945168,-0.060409144,21.782288,-0.06510426,22.616776,-0.06771374,23.443867,-0.06996645,24.272022,-0.07830872,25.12267,-0.0809685,25.9587,-0.08929646,26.800228,-0.09283371,27.6395,-0.09786382,28.478027,-0.10215324,29.289747,-0.10207962,30.140446,-0.106722906,30.985365,-0.11249293,31.803814,-0.11150142,32.640594,-0.119230814,33.464592,-0.12243501,34.305943,-0.12783453,35.144554,-0.12951382,35.94073,-0.12577671,36.809883,-0.13444838,37.60432,-0.12622817,38.42789,-0.13220806,39.2558,-0.14145778,40.09153,-0.13826582,40.888645,-0.14719579,41.703392,-0.14381112,42.514343,-0.14286105,43.345135,-0.1466117,44.15443,-0.14248006,44.94494,-0.15570539,45.75158,-0.15700676,46.579006,-0.15803584,47.38443,-0.15186805,48.187057,-0.15618066,48.98927,-0.1530072
886,-0.0012227409,-0.00089052226,-0.0033783447,-0.001884725,-0.0044028945,-0.0033655837,-0.005229801,-0.0051201424,-0.0047963113,-0.006510307,-0.0029416047,-0.008013718,0.00071680546,-0.009811953,0.006019488,-0.011081014,0.011063039,-0.012482069,0.016623572,-0.014139544,0.028080165,-0.016032722,0.035771295,-0.017914258,0.04795462,-0.018957913,0.0609515,-0.021697886,0.07542513,-0.021376442,0.0953002,-0.020106114,0.11778204,-0.021706372,0.13262717,-0.021772817,0.15648963,-0.023583561,0.17340787,-0.022066541,0.19693622,-0.02369145,0.21080796,-0.025044661,0.23234253,-0.023669384,0.26055574,-0.023273028,0.27707312,-0.024247821,0.2837023,-0.02683558,0.32290256,-0.026799586,0.3369965,-0.021182887,0.348755,-0.02251716,0.3707801,-0.017695293,0.38435692,-0.021959689,0.4047791,-0.019070491,0.43176752,-0.020388402,0.4374153,-0.018504366,0.47014588,-0.023540609,0.48030454,-0.019278064,0.50726736,-0.022920601,0.5191833,-0.020571657,0.5404922,-0.021648124,0.5456762,-0.02356729,0.5594249,-0.018829212,0.58289677,-0.020367071,0.58944464,-0.030938148,0.61096084,-0.030132696,0.62508225,-0.027223669,0.6407441,-0.023169905,0.6607895,-0.03114076,0.6877162,-0.030323938,0.6737106,-0.028813496,0.68876284,-0.03499888,0.7143386,-0.038549796,0.7367139,-0.03538999,0.7551768,-0.043567136,0.75774527,-0.048827425,0.73343706,-0.03943792,0.7783941,-0.043955162,0.7871834,-0.04695025,0.7864839,-0.05169806,0.81789243,-0.041055962,0.83231175,-0.05639255
887,0.049067136,-0.001465356,0.09838328,-0.0015913574,0.14099501,-0.0025317147,0.18400006,-0.004230813,0.22086045,-0.0053839283,0.26548192,-0.008883916,0.3020141,-0.005746547,0.34497786,-0.00971237,0.3845848,-0.010169674,0.41741392,-0.011542225,0.46158853,-0.01192349,0.49660927,-0.010526545,0.5485182,-0.0111206565,0.57672656,-0.010385238,0.6233778,-0.009277634,0.65589017,-0.013244279,0.69318116,-0.021693699,0.7514951,-0.017866272,0.8024781,-0.0067198277,0.8438976,-0.014340088,0.901513,-0.006051434,0.94841015,-0.01136221,1.0157146,-0.0060506053,1.0773342,0.0049081147,1.1475807,0.005133982,1.1892875,0.022998694,1.2777758,0.036368955,1.3482653,0.042248804,1.4103582,0.053783983,1.4801285,0.06277256,1.5905987,0.08886778,1.6648521,0.09955897,1.7505792,0.114178,1.8615065,0.13483715,1.9187958,0.14576536,2.0231605,0.17556605,2.1070242,0.18971144,2.223034,0.2116693,2.3059506,0.23226961,2.4059515,0.25505108,2.4764004,0.26258743,2.57206,0.28738064,2.6785963,0.3159703,2.803564,0.35047498,2.8527143,0.3679432,2.969317,0.38878176,3.0595589,0.41450024,3.1705475,0.44513214,3.2327774,0.46562952,3.3568091,0.4937916,3.4216707,0.5249736,3.4888096,0.56474423,3.60087,0.6131051,3.7191646,0.64161736,3.8039827,0.6612581,3.8891757,0.70638347,3.9554172,0.729383,4.064011,0.7686999,4.177802,0.80517256,4.2386665,0.8476943
888,0.27874935,-0.00016009249,0.55253685,0.0005792226,0.8240043,-0.0013721362,1.0893497,-0.00048743188,1.3530409,0.0010243948,1.6068358,0.002648633,1.8646294,-0.00021520257,2.1150281,0.0014746748,2.3590558,0.00044345856,2.6088064,0.0014166422,2.8411453,0.004669767,3.082048,0.0028026514,3.3117168,0.003166623,3.5448713,0.007178154,3.7798142,0.006976554,4.0094233,0.009488607,4.236367,0.012493953,4.4568224,0.01113674,4.680581,0.009046316,4.906263,0.0117916055,5.128326,0.011735154,5.3521156,0.010009807,5.576746,0.0064100027,5.796376,0.007403113,6.0095973,0.008856248,6.2387147,-0.00064683706,6.4501777,-0.0030561015,6.6528907,-0.0014013648,6.8796883,-0.006651923,7.104866,-0.007653475,7.307494,-0.019714423,7.4864025,-0.018846907,7.715312,-0.02209434,7.9221344,-0.022322178,8.10507,-0.021349475,8.31252,-0.029821634,8.496379,-0.033015504,8.700668,-0.03449069,8.89209,-0.03825125,9.063124,-0.043875694,9.277094,-0.045837432,9.454124,-0.05008027,9.631004,-0.052949578,9.813205,-0.061020076,10.00323,-0.058671504,10.184031,-0.06965333,10.354993,-0.07558358,10.536818,-0.07542208,10.711628,-0.08722001,10.904133,-0.0844886,11.088287,-0.090893,11.254446,-0.09519529,11.430462,-0.1133894,11.591747,-0.11529255,11.778095,-0.12990004,11.956554,-0.12542012,12.104006,-0.13870591,12.260743,-0.14601934,12.471575,-0.15674093,12.613937,-0.15243554
889,1.0152919,-0.00084668864,2.0313325,-0.0011893827,3.0517075,-0.0027896091,4.0768986,-0.0021159574,5.0958786,-0.0018952419,6.125479,-0.0029338822,7.149385,-0.0036993325,8.179037,-0.0051704645,9.208955,-0.0056347717,10.240888,-0.005544495,11.272804,-0.0056134686,12.306518,-0.005306635,13.346983,-0.0073548555,14.379337,-0.009189859,15.416266,-0.009430304,16.453703,-0.010277569,17.49097,-0.014463827,18.533052,-0.015269861,19.578907,-0.0152749345,20.61771,-0.019296318,21.659958,-0.020420223,22.700546,-0.020828277,23.744905,-0.02515918,24.784916,-0.023353472,25.836304,-0.028710991,26.886866,-0.030436113,27.920586,-0.032503158,28.969856,-0.032671303,30.019962,-0.038253315,31.061642,-0.040402263,32.099995,-0.04371746,33.153904,-0.04380919,34.1933,-0.04616037,35.232944,-0.04829155,36.28842,-0.051876724,37.32759,-0.058340497,38.37929,-0.06018601,39.416508,-0.061173894,40.467503,-0.06426428,41.517048,-0.070732035,42.55049,-0.074387014,43.595474,-0.076215886,44.650864,-0.08159513,45.6964,-0.08181419,46.746445,-0.086366385,47.77958,-0.09066158,48.829716,-0.09244567,49.887077,-0.09908579,50.91754,-0.10196343,51.95671,-0.104416065,53.009926,-0.10437074,54.053844,-0.11447155,55.083397,-0.118259974,56.127144,-0.12617937,57.159294,-0.12681198,58.212715,-0.12878963,59.224888,-0.14295524,60.25102,-0.14295715,61.334675,-0.15185538,62.332233,-0.1559848
890,0.86627907,-0.0016729888,1.7463931,-0.0056120525,2.6362982,-0.010117851,3.5388584,-0.015681662,4.440058,-0.022443516,5.3663783,-0.030840717,6.2942147,-0.04067984,7.2352123,-0.054133616,8.182909,-0.06311673,9.1444435,-0.08068724,10.112804,-0.09352311,11.0832,-0.11028181,12.085662,-0.12739989,13.079819,-0.14845322,14.083361,-0.16642395,15.101957,-0.17762117,16.120193,-0.19966969,17.164188,-0.21907116,18.187574,-0.23465495,19.24442,-0.25567564,20.29875,-0.27347794,21.358644,-0.28895408,22.445663,-0.3127045,23.524336,-0.3266247,24.62763,-0.33508688,25.71008,-0.35665664,26.797802,-0.37231907,27.922543,-0.38536918,29.016918,-0.40167254,30.14869,-0.41578427,31.277454,-0.43030816,32.39667,-0.45282015,33.540398,-0.4618098,34.69996,-0.47725242,35.814125,-0.48107857,36.98192,-0.5090823,38.12606,-0.52228075,39.291832,-0.53242433,40.449802,-0.5511468,41.61474,-0.55626935,42.761887,-0.5845252,43.962906,-0.5923262,45.103928,-0.6135212,46.299988,-0.6296658,47.449993,-0.6433702,48.639805,-0.642332,49.817314,-0.6687756,51.035423,-0.6907558,52.18003,-0.6961932,53.393967,-0.72155595,54.59066,-0.72949237,55.79944,-0.7601507,56.976498,-0.76732314,58.18785,-0.7877269,59.28582,-0.7939622,60.55874,-0.81082624,61.724815,-0.8478378,62.87083,-0.8577282,64.07257,-0.86566496,65.340294,-0.9030918
891,0.4712189,-0.0046067797,0.9384106,-0.010729693,1.4033966,-0.018884853,1.8688141,-0.026310641,2.3374665,-0.0344273,2.8026104,-0.04230001,3.2759552,-0.05443713,3.743004,-0.06302872,4.216109,-0.07319102,4.6900115,-0.085574426,5.1644464,-0.0948259,5.642153,-0.10591316,6.1083536,-0.11423063,6.589257,-0.12297292,7.0706863,-0.1291059,7.5417542,-0.13642967,8.026482,-0.13845,8.498285,-0.14317231,8.973686,-0.15016975,9.45735,-0.14715129,9.931089,-0.14970233,10.409477,-0.14929184,10.894623,-0.1472348,11.374698,-0.14361888,11.8448,-0.1311166,12.317669,-0.13372467,12.811742,-0.12013522,13.274605,-0.11283213,13.749749,-0.09862177,14.233429,-0.083823934,14.700862,-0.071663976,15.15736,-0.049300853,15.648705,-0.036681443,16.111012,-0.012633413,16.56749,0.0049852133,17.029142,0.027126677,17.489471,0.05163614,17.9512,0.072613135,18.397238,0.10260652,18.858274,0.124904625,19.321663,0.15005781,19.755787,0.1834228,20.19702,0.20436046,20.643404,0.23617773,21.07023,0.2713556,21.524755,0.301925,21.953663,0.3209771,22.389236,0.34989554,22.82753,0.3929743,23.27045,0.41489732,23.694092,0.44677073,24.127998,0.47070408,24.537025,0.5053929,25.003185,0.5436149,25.416504,0.5676474,25.81701,0.60112023,26.251163,0.62958294,26.657295,0.66062856,27.095554,0.6920919,27.546251,0.7171861
892,0.9846537,-0.0015956908,1.9662697,-0.0021742221,2.9503064,-0.005521126,3.9351125,-0.0064829923,4.9148655,-0.009064427,5.901588,-0.012434654,6.8849235,-0.015490219,7.8692784,-0.019268632,8.852617,-0.022591595,9.833204,-0.025641613,10.816706,-0.02942924,11.797033,-0.032393508,12.77921,-0.037623126,13.754925,-0.04455561,14.731016,-0.047848396,15.7043705,-0.054794505,16.673244,-0.06094049,17.65401,-0.06838819,18.622383,-0.072865754,19.585167,-0.0825768,20.557793,-0.0906382,21.512745,-0.09853189,22.477169,-0.10665375,23.437866,-0.11501343,24.405018,-0.12667203,25.358902,-0.13533634,26.316067,-0.14591432,27.267458,-0.15095623,28.221138,-0.1657849,29.172703,-0.17851976,30.124207,-0.18811208,31.072968,-0.19829187,32.01506,-0.21145934,32.965607,-0.22425291,33.91617,-0.2356802,34.85521,-0.24879351,35.809864,-0.2602924,36.746506,-0.27330184,37.699898,-0.28858873,38.62635,-0.29979837,39.548367,-0.3142319,40.489258,-0.3274442,41.446533,-0.34110388,42.371433,-0.35240862,43.31192,-0.36728984,44.25025,-0.38097173,45.16564,-0.39320457,46.09762,-0.41367835,47.04772,-0.42104208,47.95809,-0.43968275,48.897408,-0.44694042,49.828117,-0.45912135,50.72204,-0.4755701,51.673832,-0.4963193,52.579655,-0.5053872,53.48974,-0.51390415,54.428318,-0.54481256,55.31092,-0.54899746,56.255142,-0.5588992,57.12967,-0.57649845
893,0.17049697,-0.0016605882,0.34946474,-0.0034100786,0.55348265,-0.0039288662,0.7744936,-0.009111244,0.9954699,-0.015426648,1.2458894,-0.023810752,1.4931076,-0.024640704,1.7644466,-0.034540482,2.053412,-0.043280233,2.3411422,-0.05344085,2.649408,-0.06615949,2.9798603,-0.074312195,3.3030586,-0.09001617,3.6451893,-0.10001008,3.984531,-0.120489806,4.3357983,-0.14575894,4.699727,-0.17031154,5.0689425,-0.19499098,5.453987,-0.21645573,5.814499,-0.24651757,6.1947637,-0.26085255,6.5856457,-0.2857148,6.9723005,-0.30815214,7.3727136,-0.3314289,7.770217,-0.3567476,8.148955,-0.36805764,8.523626,-0.3920694,8.951747,-0.41602582,9.317359,-0.44588488,9.73872,-0.45791966,10.171963,-0.48161077,10.50005,-0.5096606,10.949128,-0.53638303,11.366504,-0.5592576,11.72985,-0.5882572,12.1445675,-0.61920977,12.593815,-0.63209414,13.007343,-0.6596631,13.417236,-0.68648523,13.829594,-0.71975636,14.268659,-0.7511158,14.686507,-0.7818289,15.14588,-0.8163465,15.548149,-0.8318447,15.944099,-0.8502898,16.384315,-0.89856243,16.80772,-0.9471266,17.290117,-0.9654572,17.6704,-1.0045643,18.116562,-1.055707,18.499651,-1.0852582,18.947605,-1.1350195,19.398272,-1.1678942,19.806797,-1.2083079,20.22004,-1.2416695,20.72836,-1.3059106,21.088959,-1.3446794,21.583054,-1.3479111,21.983295,-1.3978848,22.44693,-1.4678504
894,1.3666575,0.0006682882,2.7350268,-0.006330284,4.108447,-0.010052241,5.4898453,-0.019392803,6.865595,-0.023870755,8.246422,-0.03619153,9.619144,-0.04541713,11.0023985,-0.06429694,12.392975,-0.07610156,13.789444,-0.094168834,15.163116,-0.111403085,16.568527,-0.12632559,17.958752,-0.14879102,19.363861,-0.16842572,20.768457,-0.19060175,22.17074,-0.21197304,23.595728,-0.22994806,25.005379,-0.25530905,26.418663,-0.2706444,27.84475,-0.2955108,29.273724,-0.3147282,30.713707,-0.33443463,32.177177,-0.36436066,33.618378,-0.39407533,35.058807,-0.40077886,36.531296,-0.42355907,37.96718,-0.44456583,39.41976,-0.47727668,40.890396,-0.49317464,42.365555,-0.51343745,43.860943,-0.5396321,45.321487,-0.5592245,46.76892,-0.5844023,48.27073,-0.591123,49.752342,-0.6160063,51.242012,-0.64428955,52.711285,-0.66932875,54.195652,-0.68767655,55.673927,-0.7062348,57.179276,-0.71701187,58.672714,-0.7413908,60.143135,-0.7739066,61.60078,-0.7801721,63.128967,-0.7995101,64.606026,-0.8243079,66.10354,-0.85253096,67.57447,-0.87115085,69.09213,-0.8748438,70.538345,-0.9130535,72.04617,-0.92814076,73.54499,-0.9472196,75.02034,-0.97302073,76.53327,-0.9786531,77.964386,-1.0098474,79.48298,-1.032087,80.94675,-1.0566418,82.41774,-1.0524883,83.85737,-1.0919214,85.36256,-1.1231861,86.827965,-1.1341884
895,0.1324662,0.003160593,0.26390687,0.0073113153,0.3967417,0.01089159,0.5273388,0.014888175,0.64970803,0.01795793,0.77519214,0.02015767,0.8937233,0.025944356,1.013711,0.02910734,1.1259463,0.033576302,1.2347392,0.037335534,1.3410372,0.04447436,1.4491458,0.04938999,1.5540266,0.052334957,1.6518698,0.059634835,1.7499032,0.06626001,1.8406346,0.072145164,1.93392,0.07466207,2.0276742,0.083874166,2.1197448,0.0956569,2.210646,0.10089366,2.2960434,0.11141276,2.377252,0.12026322,2.4758277,0.13434386,2.555839,0.14167172,2.6521275,0.14904049,2.728466,0.16436577,2.8155923,0.17437199,2.9146566,0.18689701,2.9743867,0.20475459,3.0794277,0.21488735,3.1593125,0.23324865,3.2422838,0.24506867,3.3212943,0.2574312,3.4184163,0.27961242,3.4880428,0.2930212,3.5722885,0.31298065,3.6422002,0.32883328,3.7404068,0.34759772,3.8178408,0.3733309,3.9088285,0.40351105,3.9704046,0.4125014,4.0645266,0.43084812,4.1642647,0.4568596,4.259841,0.48678994,4.3466606,0.48992723,4.4362736,0.5148921,4.5262837,0.5434172,4.608818,0.5537981,4.7245913,0.5733458,4.8208666,0.58929074,4.8908596,0.61072123,4.9795012,0.63967025,5.0798664,0.66827583,5.1575756,0.6769186,5.284393,0.70504737,5.3752356,0.7330283,5.5012717,0.7366786,5.596381,0.76311207,5.723205,0.79688895,5.8159494,0.84148014
896,0.14183831,0.00044975244,0.2918978,-0.0021843356,0.45760578,-0.00095391646,0.6352737,-0.0031186175,0.81923866,-0.0049008094,1.0157895,-0.009375457,1.2163575,-0.006929964,1.4354641,-0.008188471,1.6680424,-0.008845232,1.8926764,-0.009077106,2.1416395,-0.013350584,2.401043,-0.008112237,2.659184,-0.012372196,2.9163013,-0.008130431,3.1791658,-0.003118556,3.4627507,-0.012333913,3.7424765,-0.014618464,4.0205708,-0.010761749,4.3266296,-0.0061134845,4.6183987,-0.010963157,4.911577,-0.012989776,5.2151494,-0.011143215,5.5177917,-0.0072009414,5.817359,-0.0139186755,6.1547575,-0.016665716,6.460238,-0.012922317,6.7940083,-0.011723708,7.1065397,-0.012498744,7.4509883,-0.008025847,7.770464,4.4248998e-05,8.115536,-0.009764023,8.443744,-0.0011365525,8.773434,-0.0063579306,9.151494,-0.0026028752,9.478182,-0.010367371,9.835596,0.00028202683,10.191023,-0.0035629198,10.5481205,0.0008077733,10.894223,0.0041982457,11.300995,0.009903088,11.640238,0.0017135143,11.989773,0.0066876337,12.372888,0.01114089,12.747104,0.026283793,13.093569,0.028934862,13.507449,0.019715205,13.88579,0.033107623,14.236484,0.0279359,14.615761,0.04598844,15.006552,0.053564396,15.356057,0.054730877,15.775572,0.06232672,16.140182,0.07467215,16.553131,0.08376333,16.910069,0.09061502,17.2907,0.09768992,17.6926,0.107974805,18.025536,0.121294,18.465225,0.12814203,18.878544,0.14367054
897,0.7814939,-0.00064567477,1.5581367,-0.0018834276,2.3344598,-0.0036773272,3.1059358,-0.0064554736,3.8729131,-0.0060254354,4.641134,-0.009381998,5.403202,-0.010517113,6.165091,-0.012430787,6.9222007,-0.013140859,7.674742,-0.015389638,8.4268,-0.017315228,9.174179,-0.018456507,9.921658,-0.02035258,10.661736,-0.02376528,11.402982,-0.024877287,12.1458645,-0.026555069,12.871403,-0.028620169,13.608964,-0.029660866,14.3398905,-0.031071208,15.064755,-0.032489866,15.788953,-0.030401811,16.506073,-0.025636956,17.22811,-0.028890043,17.941147,-0.02595926,18.649384,-0.022803426,19.362682,-0.02041854,20.057499,-0.019025773,20.783712,-0.01638046,21.467129,-0.01271566,22.170979,-0.007684827,22.851358,-0.0031088293,23.561424,-3.1024218e-05,24.25026,0.0022699386,24.917694,0.0036086962,25.613106,0.010767661,26.28836,0.013257474,26.990223,0.024561808,27.648422,0.025164954,28.327215,0.032493807,29.017021,0.030556664,29.684706,0.034576606,30.363503,0.03852544,31.062035,0.03551962,31.712118,0.041862763,32.38522,0.04932071,33.04738,0.04966405,33.741585,0.04959948,34.36924,0.044116564,35.072296,0.04664842,35.674408,0.04748461,36.349136,0.045986537,37.015106,0.046119213,37.67357,0.046070978,38.312317,0.055512358,38.984154,0.045293525,39.60285,0.044405848,40.28626,0.050561555,40.92002,0.05212313,41.55117,0.05921103,42.172295,0.058177598
898,0.45221165,0.0017834604,0.89538425,0.0013087583,1.3244302,0.00504167,1.7451332,0.0053957067,2.162555,0.007576245,2.5597548,0.010140501,2.9549694,0.011415947,3.3395073,0.015167709,3.7175856,0.017189248,4.089222,0.019966327,4.4465027,0.020177405,4.8081713,0.023435691,5.147156,0.027015109,5.4958334,0.032345876,5.8226604,0.034523375,6.1592684,0.035183363,6.4803805,0.04104417,6.799694,0.039942164,7.091095,0.038733907,7.3974247,0.04492061,7.695347,0.045952067,7.989941,0.04985913,8.278575,0.055551164,8.557621,0.05645553,8.838493,0.06732684,9.084169,0.06615558,9.337703,0.07934188,9.603809,0.07239413,9.832345,0.081369095,10.060164,0.09817358,10.287761,0.095659085,10.512464,0.10871866,10.733679,0.112154946,10.910952,0.11123996,11.145995,0.12354668,11.340447,0.1299183,11.540899,0.122964896,11.733632,0.1416113,11.890231,0.14611831,12.086685,0.14251006,12.266744,0.15593699,12.451853,0.14482921,12.614204,0.16451673,12.743348,0.16566566,12.865069,0.17569476,13.019262,0.17216335,13.204011,0.18022278,13.338825,0.1847658,13.456568,0.19032392,13.580196,0.19605401,13.694658,0.19057484,13.800962,0.19421533,13.967112,0.2112873,14.082787,0.2163224,14.197735,0.21544097,14.332146,0.20922455,14.423933,0.2258864,14.540057,0.22439536,14.601514,0.21669519,14.710766,0.2213419
899,0.0008342825,0.00012294576,-0.0004366394,6.955955e-05,0.00012028776,-0.00027660653,0.00030307844,-0.00077353325,0.00044685602,-0.00097286794,0.0019374564,-0.0012229085,0.003728129,-0.00094456226,0.0051667914,-0.00049758237,0.009628937,-0.0003232062,0.015058316,-0.00022349134,0.019899629,0.0002760403,0.02765634,0.00044406578,0.0341708,0.0005096011,0.04282944,-9.085983e-06,0.058181748,0.001265822,0.06625152,0.0012479164,0.07272351,0.0019881427,0.09108463,0.0030610114,0.102676004,-0.0015672222,0.10201463,0.0011865422,0.116391495,-3.4706667e-05,0.13192941,-0.0019207709,0.13160259,0.00096758455,0.13450482,-0.0016845465,0.14926684,-0.0040370263,0.14326984,-0.006289657,0.16154864,-0.004872538,0.15002018,-0.0069861785,0.16230065,-0.0055335313,0.15186846,-0.0065911785,0.1682803,-0.007755343,0.16193646,-0.0016768537,0.1690718,-0.005885545,0.17609054,-0.003004551,0.17494738,-0.008009434,0.17333126,-0.005707398,0.18114924,-0.005548604,0.18759656,-0.0119234845,0.18209612,-0.012764305,0.18461204,-0.015331723,0.16336739,-0.009078369,0.19589758,-0.015003838,0.1931107,-0.018759616,0.17908907,-0.020795748,0.18202734,-0.019263916,0.18744469,-0.01848472,0.19391656,-0.018764824,0.22098672,-0.032252148,0.21665645,-0.027112558,0.22801757,-0.026380368,0.2244339,-0.03379035,0.25886822,-0.03777045,0.22821546,-0.037447743,0.2693522,-0.036915034,0.2752788,-0.039204374,0.27151513,-0.044915527,0.29353642,-0.043327928,0.30376554,-0.048316255,0.31484342,-0.053049907,0.3308792,-0.058902666
900,-0.0003002584,-0.00016550813,-0.003335368,-0.0002937629,-0.00556094,-0.00094089285,-0.008637911,-0.0015859539,-0.011571605,-0.0024655312,-0.014720462,-0.0030511133,-0.018062659,-0.0036710352,-0.02081173,-0.004300141,-0.023014776,-0.00464689,-0.025244348,-0.0060208216,-0.024829969,-0.0064694583,-0.026418477,-0.0074720494,-0.02712012,-0.008345218,-0.027490169,-0.009792415,-0.020298496,-0.00935849,-0.01678215,-0.009170916,-0.013214618,-0.00975883,-0.012514412,-0.0096271485,-0.0038767755,-0.012265407,-0.0068974793,-0.010309383,-0.008576587,-0.011950133,-0.0042932034,-0.013711002,-0.010200262,-0.012219481,-0.008914083,-0.013087891,-0.007944256,-0.012291867,-0.01864776,-0.014659591,-0.006588191,-0.014662322,-0.021589726,-0.013085943,-0.027580917,-0.011505835,-0.02937141,-0.011264931,-0.036291778,-0.0127455,-0.032680213,-0.009114396,-0.037053704,-0.013110269,-0.04826945,-0.009910006,-0.03980714,-0.014854774,-0.050377905,-0.007975832,-0.05000055,-0.010455526,-0.045476854,-0.011907838,-0.056738973,-0.010639206,-0.06923908,-0.01388482,-0.07353842,-0.0076329187,-0.050857246,-0.008403353,-0.06202221,-0.016080923,-0.07106972,-0.012892567,-0.069737434,-0.012425736,-0.06944966,-0.011953972,-0.06672418,-0.0141629875,-0.043162942,-0.014129125,-0.068660736,-0.012445599,-0.054058433,-0.011091925,-0.0535959,-0.013619706,-0.04056561,-0.013351388,-0.044751287,-0.017306916,-0.03255284,-0.014154777,-0.048731446,-0.013338402,-0.04788196,-0.016363189,-0.03979814,-0.013899371,-0.027407527,-0.014271155,-0.030185819,-0.012681231,-0.01947093,-0.022627965
901,0.7431615,-0.0001397105,1.5002706,-0.0011991439,2.260101,0.00014838204,3.0305831,-0.00037984923,3.8067138,-0.0012720469,4.59584,-0.0007865075,5.389966,5.850941e-05,6.188317,-0.0017229989,6.9986324,-0.00011263229,7.814651,-0.00437082,8.641601,-0.004247222,9.465782,-0.008266408,10.31082,-0.0094587505,11.156771,-0.012212887,12.011353,-0.017106071,12.86158,-0.014275104,13.733292,-0.019656517,14.597933,-0.021703161,15.48081,-0.028514802,16.3629,-0.035155736,17.253311,-0.03765084,18.143513,-0.040161192,19.052616,-0.048115954,19.968285,-0.050194196,20.866411,-0.053078607,21.820412,-0.06148173,22.731873,-0.07053004,23.655834,-0.07343824,24.59446,-0.078664325,25.531704,-0.086263806,26.48395,-0.09322362,27.43188,-0.100384325,28.386948,-0.10142627,29.334959,-0.10741916,30.28838,-0.10886072,31.247902,-0.11723138,32.200905,-0.1187488,33.155964,-0.13121253,34.116806,-0.13025287,35.097176,-0.1371235,36.055218,-0.14351654,37.024437,-0.1504465,37.97555,-0.1562128,38.9473,-0.1549623,39.915005,-0.16319491,40.871246,-0.16494119,41.824856,-0.16703331,42.823288,-0.16907871,43.761616,-0.18124828,44.73534,-0.18287975,45.71081,-0.18706527,46.67202,-0.19720858,47.64492,-0.1965911,48.591194,-0.20903423,49.524673,-0.21724619,50.511673,-0.21658684,51.437233,-0.22310507,52.41778,-0.23772752,53.39479,-0.23774293,54.332848,-0.2429786
