id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
809,0.115468435,0.0003573466,0.2339293,-0.00017913245,0.36505204,0.0016303994,0.49911916,-9.877421e-05,0.6336328,0.0009916425,0.77239805,-0.00043053553,0.9125954,0.0010079332,1.0570564,-0.0004959479,1.2034341,0.0006369911,1.3492503,0.0033111656,1.4995763,0.003934467,1.6519719,0.0051346254,1.8087595,0.0036051627,1.9611433,0.010500254,2.1152864,0.013328213,2.269761,0.014105247,2.4329844,0.013336537,2.593055,0.020970568,2.7727408,0.026882932,2.9484606,0.025314182,3.1098385,0.028700542,3.300973,0.0318671,3.4760036,0.0346796,3.6607826,0.038142517,3.8781896,0.032348007,4.0535545,0.040351164,4.2452245,0.04086442,4.4578147,0.046843268,4.652557,0.04441636,4.851632,0.05288293,5.073988,0.053775623,5.277832,0.05793033,5.5013514,0.053362224,5.7137566,0.059288267,5.9329762,0.056171335,6.158368,0.06255223,6.386463,0.063892186,6.607526,0.06384292,6.8444653,0.058438525,7.0646954,0.06536283,7.2869663,0.06059678,7.5421486,0.0680483,7.7630424,0.065518595,8.005727,0.06637014,8.235988,0.07323207,8.495391,0.06196603,8.717793,0.068344474,8.95438,0.07567846,9.172953,0.0790201,9.445048,0.07589929,9.692431,0.09098381,9.937698,0.09029098,10.165983,0.092244,10.410761,0.098175526,10.6943655,0.103409365,10.916294,0.112916306,11.195051,0.11765315,11.427359,0.13147591,11.673464,0.13266923,11.924214,0.13678107
810,0.084734015,-0.00024503376,0.1570106,0.0001332378,0.22262093,-0.00036532804,0.27727306,-0.00065035,0.3227437,-0.0029891399,0.36106914,-0.0015778393,0.38975155,-0.0042649154,0.41190195,-0.005712703,0.4282976,-0.004982874,0.4375695,-0.0048221573,0.4463975,-0.0055271722,0.44750905,-0.004220128,0.4462149,-0.0035767239,0.44586423,-0.0029517934,0.446196,-0.002262028,0.43542913,0.0016216896,0.43618023,-0.0029936358,0.44219363,-0.005513981,0.43252215,-0.0032626092,0.4299102,-0.00669387,0.43066096,-0.0042191334,0.43463498,-0.008238055,0.4390294,-0.0076450408,0.44575167,-0.0071803927,0.43299097,-0.0047404617,0.45309877,-0.008583605,0.4515559,-0.0072927773,0.45732844,-0.008804679,0.46039534,-0.004596621,0.47922564,-0.0079610795,0.49413306,-0.0072170943,0.5040966,-0.008749828,0.49862906,-0.005957946,0.51858544,-0.0055662394,0.54300666,-0.011379227,0.5365983,-0.014659554,0.54403734,-0.012595221,0.5695447,-0.015312448,0.5884377,-0.016067445,0.59283125,-0.016673923,0.6007576,-0.013768882,0.6263401,-0.016296655,0.6358216,-0.02135542,0.6485771,-0.017656147,0.6658797,-0.026275307,0.67028296,-0.02123493,0.69353735,-0.02132985,0.72721374,-0.02444604,0.72907865,-0.023168802,0.7540394,-0.030540407,0.7675631,-0.025705159,0.8038825,-0.020124316,0.8046805,-0.022811025,0.8274353,-0.019722939,0.8698055,-0.0134498775,0.8396888,-0.013848215,0.8793909,-0.0119276345,0.8822155,-0.009152055,0.9054059,-0.0124694705,0.9459158,-0.016974151
811,0.7196329,0.0014090315,1.4465942,0.003675683,2.175056,0.009470999,2.9094536,0.015337184,3.6513436,0.021960672,4.397851,0.031588465,5.1522465,0.042104967,5.906872,0.055238485,6.669343,0.06794694,7.4344273,0.079166144,8.207878,0.092529535,8.978998,0.103435606,9.7580805,0.11529261,10.542623,0.12610276,11.325019,0.13751265,12.113948,0.14957917,12.907421,0.16376767,13.701945,0.17889023,14.507017,0.18695998,15.307238,0.19641921,16.117256,0.20559396,16.927021,0.21496825,17.73645,0.22215334,18.55021,0.22855939,19.366653,0.23327577,20.201612,0.23819968,21.024944,0.24018528,21.847761,0.24512027,22.67471,0.25061405,23.504395,0.2502911,24.321184,0.25222266,25.169445,0.25135314,26.003902,0.25724983,26.838655,0.25504097,27.672009,0.25498605,28.520054,0.2571579,29.350906,0.2603517,30.1898,0.25706106,31.01994,0.2562424,31.879578,0.25588566,32.684834,0.2531669,33.54161,0.2580206,34.360775,0.2538424,35.189625,0.25048414,36.04158,0.24564649,36.843864,0.25023797,37.70039,0.25091687,38.519577,0.23872015,39.358574,0.24191093,40.17085,0.23954931,41.00912,0.24380462,41.846455,0.24116944,42.65502,0.24231547,43.515633,0.24217206,44.32851,0.24310856,45.14395,0.23962446,45.9742,0.23678789,46.81098,0.23196039,47.634434,0.24386762,48.468506,0.24299891
812,0.5364462,-0.012631635,1.0701836,-0.028789701,1.6057618,-0.04923857,2.1388397,-0.075231396,2.6762197,-0.10361111,3.2100906,-0.13461682,3.751923,-0.1712863,4.28471,-0.20954573,4.8289323,-0.2509601,5.3728104,-0.2979288,5.9174147,-0.34136796,6.4688787,-0.38973558,7.010372,-0.4361679,7.5699835,-0.48262376,8.1236105,-0.52985245,8.672607,-0.5788566,9.229127,-0.62024486,9.791339,-0.6685207,10.348926,-0.7192662,10.910263,-0.76350397,11.469601,-0.8081654,12.038586,-0.85262835,12.6106415,-0.8920692,13.172352,-0.9425166,13.739534,-0.980019,14.30748,-1.0195832,14.874569,-1.0602218,15.434447,-1.1045831,16.010336,-1.1492547,16.579912,-1.1812717,17.1391,-1.2217692,17.699322,-1.2529135,18.284687,-1.2834167,18.85202,-1.3167837,19.379845,-1.3458987,19.978085,-1.3744719,20.520973,-1.4004987,21.102682,-1.4365093,21.633312,-1.4533954,22.20996,-1.4918034,22.73883,-1.5213896,23.313145,-1.5534439,23.851955,-1.5668273,24.369253,-1.5958052,24.9304,-1.6305201,25.501713,-1.6629145,25.997093,-1.681805,26.5807,-1.7019858,27.077686,-1.7393875,27.62135,-1.7612946,28.150826,-1.7880399,28.685871,-1.8172969,29.21357,-1.8268552,29.767939,-1.8613304,30.267159,-1.9015161,30.787636,-1.9146079,31.302162,-1.956261,31.822285,-1.9886746,32.350628,-2.0115838,32.89142,-2.0269642
813,0.8784952,-0.0077785347,1.7570693,-0.022545077,2.6312325,-0.03585829,3.5043123,-0.05529715,4.3734884,-0.07700576,5.242722,-0.10125756,6.1086793,-0.12502043,6.9739475,-0.14989756,7.8351912,-0.17552137,8.690591,-0.19632514,9.551106,-0.22466928,10.4090185,-0.25080538,11.262526,-0.27313977,12.1189575,-0.29646972,12.960831,-0.3158845,13.806503,-0.34712225,14.654399,-0.3693752,15.471884,-0.38755202,16.322336,-0.40202358,17.158228,-0.4245851,17.978691,-0.44035646,18.81258,-0.4585539,19.627378,-0.46801817,20.456997,-0.48068184,21.280283,-0.49503678,22.078133,-0.5098549,22.894997,-0.5095222,23.706944,-0.5152695,24.504574,-0.5256213,25.303585,-0.5227984,26.097843,-0.5246586,26.897131,-0.52492225,27.700575,-0.5303527,28.470701,-0.53268075,29.286295,-0.5331433,30.056126,-0.5216422,30.86903,-0.52745694,31.637074,-0.52526677,32.44225,-0.5227145,33.210224,-0.5174665,33.95386,-0.5145646,34.736465,-0.5139471,35.498123,-0.5159036,36.27254,-0.5043746,37.021145,-0.5042329,37.784332,-0.49487242,38.56689,-0.49067244,39.298332,-0.50765735,40.079292,-0.47802594,40.796474,-0.48433056,41.565807,-0.4718916,42.33042,-0.4708662,43.034943,-0.46302444,43.801743,-0.45726645,44.599064,-0.43823385,45.289803,-0.44535246,46.071518,-0.44663677,46.807564,-0.4242332,47.52967,-0.4208141,48.260696,-0.42126352
814,0.0060228948,0.00010932982,0.0076244585,-0.00017364696,0.016007593,-0.0017452128,0.022255868,-0.0031850114,0.032660767,-0.0033199415,0.042763285,-0.0047116056,0.057938054,-0.0018518604,0.068195626,-0.001996927,0.08396813,-0.002245605,0.104580835,-0.002993174,0.12857422,0.0006126836,0.15378371,-0.00040270388,0.17558032,-0.0014181174,0.1954788,0.0022182986,0.23138955,0.0022585727,0.25394002,0.0022592023,0.28179705,0.0024327636,0.3035801,0.0029604658,0.32437906,0.004792072,0.3549295,0.010276057,0.3686362,0.012194227,0.39980802,0.020260945,0.39603797,0.02332285,0.41394517,0.021213956,0.42058814,0.027763043,0.42015976,0.033253573,0.44227797,0.031567685,0.4400189,0.033852175,0.45116612,0.038707137,0.45870724,0.04209146,0.4447492,0.044234794,0.45798197,0.051904816,0.44107562,0.048515424,0.44745755,0.05060155,0.4502025,0.05591806,0.45352018,0.061330378,0.44957516,0.061884433,0.46004087,0.06150336,0.44455805,0.07558446,0.44190472,0.069930226,0.45282167,0.06776105,0.46036547,0.06526227,0.46865055,0.07389875,0.45887047,0.0706761,0.4602306,0.07584254,0.45517147,0.073952734,0.43963087,0.07213673,0.46362716,0.079227164,0.4535008,0.074101865,0.46758395,0.078080595,0.47008926,0.07888003,0.4467137,0.08088824,0.4854676,0.0866379,0.48659384,0.090466544,0.45554578,0.08087459,0.49502707,0.091562405,0.46865797,0.08005153,0.49853015,0.08214189,0.4570489,0.099529505,0.47955203,0.08765058
815,1.0993525,0.00091670547,2.2040763,0.004619773,3.3060775,0.0072217323,4.406658,0.01357124,5.5064907,0.017607447,6.60554,0.023677608,7.704364,0.02789605,8.802024,0.032430332,9.89974,0.037211005,10.9943495,0.0422333,12.094991,0.04693837,13.187847,0.053267978,14.284654,0.05947397,15.3819275,0.06763075,16.479254,0.07769878,17.569933,0.08329261,18.661758,0.092437975,19.75885,0.10163017,20.850332,0.10932293,21.946709,0.11796674,23.02975,0.12542327,24.125835,0.13318078,25.21082,0.14044753,26.286415,0.1493893,27.38366,0.15137921,28.4735,0.15862548,29.541496,0.16096678,30.635582,0.16788675,31.714458,0.17513071,32.7906,0.180467,33.868877,0.18762636,34.94844,0.19302061,36.02518,0.19847095,37.10337,0.2038605,38.184982,0.20888838,39.25495,0.21239606,40.33413,0.22331953,41.40877,0.22538415,42.47754,0.23320757,43.550972,0.23441297,44.629517,0.23929383,45.700077,0.24801667,46.785866,0.2549222,47.85562,0.2551098,48.920807,0.26283085,49.986275,0.26405928,51.044674,0.27066857,52.117767,0.27430278,53.190937,0.27856857,54.267273,0.2863962,55.311123,0.29240137,56.394516,0.2943049,57.447536,0.30035847,58.532257,0.30557698,59.598183,0.3073943,60.6712,0.31192666,61.71595,0.31704885,62.84133,0.3188915,63.881042,0.3210038,64.95955,0.33165932
816,0.18619971,0.018783905,0.35872826,0.036597706,0.5252691,0.059357915,0.67945486,0.07735469,0.8065616,0.10176849,0.94166195,0.12917444,1.0523341,0.1582202,1.1520053,0.18775637,1.2345061,0.21699642,1.3143265,0.25205183,1.3731325,0.28353533,1.4338406,0.31718203,1.4889046,0.34627953,1.5327345,0.3803891,1.5611166,0.39957845,1.5925118,0.43496504,1.6131774,0.458574,1.6380417,0.48028126,1.6469012,0.51071614,1.649868,0.5211015,1.6576741,0.5496967,1.6649885,0.5640402,1.6480763,0.5814022,1.6356989,0.597538,1.6294377,0.60099936,1.5958176,0.62426865,1.6035513,0.63278925,1.5950005,0.6399178,1.5581764,0.6519924,1.5528506,0.6524499,1.5301243,0.659684,1.5187612,0.66264546,1.4869196,0.66412205,1.4926414,0.6738756,1.4792004,0.67002255,1.4519845,0.68065715,1.4716531,0.66981816,1.4370291,0.6707216,1.4334111,0.6685741,1.4038473,0.6715464,1.3909072,0.66197914,1.3958006,0.65992475,1.3940419,0.66272163,1.3894038,0.6743001,1.3888948,0.6594582,1.3956046,0.65479624,1.3971567,0.66256195,1.4044297,0.6758857,1.3843694,0.667125,1.4153284,0.6653663,1.3994739,0.67069644,1.412555,0.6796556,1.4350599,0.6762324,1.4049772,0.67511547,1.395459,0.6734195,1.4701357,0.6851279,1.4883696,0.68320984,1.4757388,0.69425726,1.4923131,0.6938138,1.4971724,0.7068451
817,1.2660586,0.00027323794,2.533977,-0.0016373694,3.7942662,-0.0014222227,5.0482564,-0.0055919867,6.307985,-0.008743508,7.5521393,-0.011474477,8.799129,-0.014820546,10.038578,-0.016341062,11.278924,-0.020228202,12.512648,-0.020218994,13.742675,-0.024871921,14.971759,-0.02801863,16.188696,-0.025469191,17.41164,-0.019581003,18.635965,-0.017020315,19.843338,-0.013498168,21.064054,-0.010407187,22.263021,-0.0018756613,23.46599,0.005002901,24.678047,0.014858484,25.881964,0.023796868,27.07975,0.025520153,28.273575,0.037512444,29.48015,0.04561367,30.666882,0.050682623,31.846092,0.05379378,33.051407,0.06309588,34.232605,0.07026024,35.425034,0.082392275,36.613216,0.09437984,37.803978,0.09809546,38.99713,0.11208087,40.180298,0.12150502,41.354958,0.12903051,42.57014,0.1358328,43.722656,0.15560742,44.91911,0.16549353,46.107025,0.17598777,47.307224,0.18568794,48.473106,0.1938239,49.66762,0.2098287,50.852905,0.22587892,52.044926,0.22790292,53.215958,0.23825943,54.39975,0.2540468,55.594906,0.2619881,56.783806,0.27123958,57.95427,0.27754387,59.14742,0.29039773,60.35447,0.3058678,61.528915,0.31368288,62.710487,0.32241052,63.91582,0.32647005,65.08889,0.34220684,66.290634,0.3544544,67.46002,0.36057544,68.67201,0.3829329,69.866,0.39967453,71.0521,0.39390445,72.261444,0.4181327
818,1.0217091,-0.0033322144,2.0430255,-0.009017963,3.0626752,-0.01550751,4.0804005,-0.022359248,5.09421,-0.03137606,6.1088514,-0.04330102,7.1204925,-0.053146094,8.130841,-0.06448113,9.137929,-0.07713485,10.139546,-0.08532613,11.14497,-0.09872998,12.144588,-0.10995138,13.14302,-0.12082344,14.138077,-0.1306686,15.132492,-0.1377887,16.115805,-0.15134268,17.10318,-0.16016749,18.082794,-0.16651951,19.065622,-0.16820008,20.043617,-0.1771348,21.018534,-0.17985117,21.985317,-0.1858427,22.951864,-0.18623132,23.914932,-0.18678638,24.883347,-0.19508487,25.832474,-0.19619381,26.781914,-0.19710761,27.74059,-0.19421056,28.690334,-0.1951081,29.63462,-0.19136117,30.577366,-0.19009772,31.534763,-0.18385689,32.468132,-0.18609259,33.399387,-0.18202758,34.365143,-0.17768471,35.276184,-0.17118071,36.23399,-0.16719289,37.160637,-0.16270578,38.112167,-0.15812722,39.035038,-0.15241665,39.953217,-0.14326051,40.88878,-0.13639233,41.8391,-0.13367435,42.767403,-0.12568662,43.685875,-0.12012625,44.621704,-0.111199975,45.53809,-0.10330063,46.465607,-0.10505396,47.410988,-0.08418131,48.33342,-0.08381146,49.252243,-0.07149446,50.19526,-0.0669657,51.078682,-0.06307733,52.023514,-0.05632931,52.975563,-0.04136449,53.87844,-0.035031497,54.8139,-0.029231012,55.751637,-0.013832748,56.665146,-0.015537322,57.599625,-0.008459806
819,0.8986548,-0.0010450855,1.7974018,-0.0005632718,2.7037,-0.00078640506,3.6141024,0.0009788983,4.5223665,0.0014033187,5.4416857,0.0017756391,6.360785,0.0020326227,7.281294,0.0012100972,8.204746,0.0015942827,9.1314,-0.00018908922,10.06263,0.0018070396,10.990911,0.0010505226,11.9302025,-0.0023192223,12.864328,-0.005546104,13.8011875,-0.0071113408,14.737725,-0.008856373,15.672747,-0.008045964,16.621225,-0.010746099,17.565186,-0.012590639,18.505129,-0.015199527,19.443985,-0.016092028,20.382492,-0.012009382,21.328945,-0.017089494,22.261576,-0.018378638,23.204021,-0.01878962,24.161404,-0.018079791,25.089584,-0.023253344,26.041727,-0.022347264,26.978771,-0.028009072,27.931065,-0.028629407,28.860725,-0.025907263,29.803656,-0.030687794,30.75138,-0.02940724,31.690405,-0.027382463,32.624935,-0.023141831,33.561462,-0.030073538,34.514423,-0.022645503,35.44588,-0.024937749,36.370342,-0.023582652,37.31328,-0.023865327,38.247513,-0.027658314,39.174416,-0.0259808,40.118984,-0.019505545,41.050804,-0.016456157,41.972794,-0.014284223,42.90132,-0.019768655,43.816895,-0.018030703,44.7538,-0.0148901045,45.692795,-0.017224729,46.591873,-0.01837334,47.52101,-0.015195012,48.45143,-0.018015742,49.366894,-0.009781808,50.31122,-0.012480557,51.224644,-0.021035254,52.14829,-0.01687494,53.046314,-0.019712746,53.996605,-0.02248606,54.899944,-0.017996728,55.818264,-0.026085734
820,-0.00081676245,-0.00026093144,-0.0015948452,-9.622425e-06,-0.0017427914,0.0002100505,-0.0016346723,0.00015528593,-0.0014498755,-6.490387e-06,-0.001141116,0.00021776184,-4.647672e-05,-0.00013342313,0.0017423034,0.00012510829,0.004339516,-9.671226e-05,0.008416116,0.00077433884,0.015116066,0.0008800663,0.0212695,0.0016894415,0.029691398,0.002070453,0.043522686,0.002388792,0.055467993,0.0037479568,0.067138344,0.005115073,0.086732686,0.0067339167,0.09286165,0.009099431,0.10961875,0.009444736,0.12922001,0.010586768,0.14043188,0.011411248,0.15526563,0.011353854,0.15737426,0.011428677,0.16597217,0.014043748,0.17625654,0.01072038,0.17245924,0.013001012,0.1796658,0.010533482,0.17224348,0.010530561,0.17989033,0.011667207,0.18307292,0.011403248,0.18384159,0.012935374,0.18135035,0.012637153,0.18363142,0.010776281,0.18140495,0.013797812,0.18818784,0.009994805,0.18193,0.012004361,0.1854546,0.010995612,0.17908728,0.011656299,0.18539155,0.010463111,0.1852364,0.00974153,0.18347645,0.010864019,0.18921655,0.009475842,0.18100953,0.010846183,0.18900788,0.008459449,0.18949783,0.007648088,0.18311036,0.011031449,0.19127834,0.011173978,0.19559443,0.007523492,0.19668984,0.007830322,0.19389343,0.010589629,0.2009095,0.009937659,0.19660866,0.0061872005,0.20766377,0.005361691,0.21194541,0.007488519,0.20010173,0.008873507,0.21316773,0.010845616,0.20446646,0.0054041594,0.20607388,0.007279262,0.22151649,0.0037186444,0.22285533,0.010414451
821,0.65749663,-0.00013460591,1.3265951,-0.001606972,1.9985875,-0.00024493784,2.6765935,-0.0017864369,3.3685021,-0.0018063588,4.066148,-0.00026766025,4.7794337,0.0019202381,5.491367,0.004101839,6.220547,0.0036444701,6.955995,0.0007374473,7.7026196,0.0024339836,8.447106,0.0005722735,9.205963,0.0026717503,9.979398,0.0011457591,10.756689,6.594509e-05,11.532492,0.006526433,12.322838,0.009858701,13.123588,0.011388794,13.928406,0.009764448,14.729908,0.010582015,15.546079,0.014009597,16.381708,0.015727587,17.215061,0.017384738,18.04294,0.016595393,18.887054,0.01795099,19.74894,0.018376956,20.594912,0.014787283,21.45242,0.0103428215,22.310413,0.013298437,23.172585,0.010628611,24.040619,0.011556059,24.911175,0.012808412,25.80045,0.011436753,26.674728,0.016222887,27.552948,0.019894734,28.44246,0.01800926,29.321264,0.023499519,30.229393,0.021100044,31.092335,0.025664091,32.01424,0.023782834,32.880775,0.023849115,33.821594,0.031984866,34.712227,0.0329611,35.617035,0.031653106,36.51214,0.03464365,37.410534,0.041235685,38.289948,0.0394108,39.24784,0.041331768,40.130898,0.03914833,41.072254,0.040867463,41.97473,0.036829352,42.88669,0.03485921,43.78694,0.039883196,44.743008,0.040352583,45.645493,0.035123438,46.571957,0.037394375,47.49038,0.029051095,48.461025,0.01863277,49.35998,0.03064683,50.319202,0.022299051
822,0.8398021,-0.0005284371,1.6805176,0.00050771213,2.523903,0.0011116043,3.3663843,0.0030752942,4.2069106,0.005135758,5.0529733,0.0067943595,5.897037,0.008873373,6.741773,0.010479942,7.587224,0.01212444,8.430327,0.012651221,9.277921,0.015006138,10.1191025,0.016991701,10.96946,0.0158047,11.81114,0.014325885,12.655701,0.014184017,13.494757,0.013033543,14.333235,0.013457477,15.177193,0.011951029,16.01802,0.011304922,16.854,0.010350704,17.682652,0.009952966,18.517628,0.013375752,19.346584,0.011322044,20.170805,0.012164809,21.006027,0.010903489,21.83886,0.013107281,22.64538,0.009055346,23.479383,0.009730697,24.300167,0.0095617175,25.11589,0.007971182,25.923332,0.0063843727,26.754436,0.004889995,27.571905,0.0027249455,28.374744,0.004543811,29.20251,0.0045782477,29.999811,0.0015209615,30.823387,0.0023462027,31.628445,0.0006671995,32.437374,-0.0013452023,33.246384,-0.0030257255,34.03819,-0.0046028495,34.853706,-0.004814416,35.678135,-0.0069250166,36.488396,-0.004280269,37.271103,-0.006879717,38.08699,-0.008729398,38.86957,-0.011259526,39.68861,-0.012277633,40.48875,-0.011008799,41.291904,-0.01917538,42.092934,-0.015388221,42.90502,-0.020554602,43.663433,-0.021299899,44.50375,-0.02578345,45.299423,-0.028729022,46.096344,-0.029630214,46.8898,-0.040327698,47.716667,-0.042307496,48.505768,-0.04165703,49.294174,-0.05419165
823,0.34883326,0.00085312594,0.68793875,0.000622659,1.0129652,0.0017903373,1.3266716,0.0026945937,1.6314843,0.0056784973,1.9184042,0.008815967,2.1990845,0.008639282,2.4692266,0.012210655,2.729175,0.015136283,2.984232,0.018440101,3.2234507,0.019374922,3.4660735,0.020010836,3.6919723,0.021272514,3.916522,0.022657793,4.1289716,0.022499364,4.3436604,0.018733751,4.5417356,0.01949367,4.735393,0.01739768,4.9146156,0.011745065,5.096817,0.013218343,5.2693214,0.010416411,5.450368,0.012464702,5.6143293,0.01083757,5.7625623,0.012211576,5.912756,0.01461871,6.0602202,0.0142225325,6.1802616,0.019777775,6.3220034,0.016900897,6.432625,0.021865368,6.5628057,0.027892157,6.6512976,0.025406852,6.773507,0.029648691,6.889837,0.030622005,6.959078,0.026998192,7.0745816,0.033186287,7.1658297,0.030098021,7.2607427,0.027880684,7.3413486,0.031362295,7.428294,0.031010002,7.5045886,0.0292193,7.578965,0.03499657,7.653554,0.03174439,7.723226,0.033851147,7.789979,0.03474614,7.8433914,0.03847295,7.915121,0.037608415,7.9674964,0.03423816,8.03872,0.03998202,8.103355,0.041248232,8.138012,0.049373448,8.21006,0.046648383,8.268682,0.055829167,8.280039,0.053721517,8.346582,0.061689913,8.437483,0.063449204,8.489412,0.060468853,8.521477,0.07154098,8.55831,0.06994712,8.592287,0.07183725,8.626683,0.077308744
824,0.8034919,-0.0020160712,1.6112868,-0.00600941,2.423947,-0.009416513,3.2543411,-0.0138897635,4.084742,-0.020304602,4.9375653,-0.025181659,5.7930813,-0.030729188,6.650865,-0.03818254,7.5206594,-0.043059077,8.39853,-0.053977348,9.282862,-0.056424163,10.167871,-0.06658235,11.075599,-0.07753391,11.97986,-0.08964877,12.890734,-0.09990669,13.799068,-0.101459295,14.716125,-0.109288186,15.641298,-0.11325464,16.568523,-0.11860176,17.493208,-0.1269007,18.431427,-0.1281707,19.371103,-0.123703115,20.326136,-0.13138716,21.262564,-0.13278094,22.215353,-0.13395955,23.192442,-0.13861392,24.131067,-0.1439903,25.100227,-0.14831936,26.049074,-0.1558147,27.031683,-0.16290939,27.994772,-0.16830958,28.963882,-0.17402153,29.934965,-0.18042746,30.916122,-0.18054049,31.879837,-0.18330345,32.85785,-0.1987515,33.83092,-0.20172603,34.81426,-0.21295007,35.776764,-0.21522167,36.765755,-0.21221815,37.73459,-0.22605903,38.714516,-0.23158891,39.672283,-0.23548585,40.652016,-0.24167454,41.610027,-0.2541898,42.584274,-0.25095585,43.55065,-0.26114228,44.54933,-0.27379584,45.527367,-0.28369913,46.4806,-0.29602483,47.454163,-0.3022678,48.377502,-0.32070148,49.38801,-0.31238103,50.3336,-0.3259411,51.34913,-0.33580846,52.26619,-0.34097412,53.24198,-0.36002064,54.22608,-0.36919808,55.204704,-0.3796776,56.138832,-0.39506623
825,0.480351,6.543007e-05,0.9537786,-0.0024214773,1.412138,-0.000845097,1.8610597,-0.0033463817,2.3064926,-0.004153148,2.7337978,-0.0040157847,3.1558845,-0.0071678534,3.5682645,-0.008895305,3.9771378,-0.010701805,4.375255,-0.014187753,4.7591996,-0.02085302,5.143163,-0.02335716,5.5122805,-0.027892847,5.87532,-0.03304761,6.236089,-0.039848514,6.582082,-0.048820652,6.9202566,-0.05042275,7.2527237,-0.05841537,7.575485,-0.06681999,7.8873158,-0.069407254,8.19066,-0.078450665,8.494643,-0.08006975,8.787983,-0.084044114,9.070895,-0.08877987,9.344475,-0.08968994,9.612845,-0.0917521,9.847927,-0.096383296,10.104757,-0.10134581,10.350544,-0.09931958,10.589885,-0.10453457,10.810471,-0.11203329,11.04949,-0.11461377,11.267229,-0.11644259,11.463533,-0.12208183,11.703377,-0.12845382,11.893358,-0.12615466,12.114695,-0.13524446,12.298422,-0.1354369,12.510169,-0.14276871,12.690945,-0.1476141,12.855247,-0.13815537,13.067823,-0.14610878,13.246232,-0.1461752,13.437186,-0.1482524,13.629116,-0.14744094,13.806586,-0.15487498,13.949032,-0.15328163,14.136278,-0.15476009,14.310181,-0.15478733,14.476923,-0.15540883,14.671725,-0.15497074,14.856825,-0.15433276,14.964058,-0.15970048,15.155201,-0.15448606,15.353407,-0.15696797,15.473047,-0.16161218,15.661791,-0.15414843,15.836155,-0.15878782,15.969894,-0.15657449,16.13181,-0.15434107
826,1.2111008,-0.00020239688,2.4265373,-0.00094406074,3.6365414,-0.0014071912,4.8433924,-0.002041163,6.053813,-0.003734218,7.258607,-0.0042409264,8.464016,-0.005719971,9.663968,-0.0064176954,10.869292,-0.009498892,12.068447,-0.009245647,13.266597,-0.012128867,14.465249,-0.013466433,15.658253,-0.012688964,16.855265,-0.010085069,18.053402,-0.009496702,19.2427,-0.0062789507,20.436443,-0.0072387755,21.621595,-0.003662467,22.804113,-0.0007901192,23.996456,0.004734479,25.17035,0.009379126,26.362928,0.009708669,27.533157,0.017677486,28.724203,0.022611156,29.897087,0.025036931,31.06031,0.02674602,32.242382,0.031418294,33.413876,0.037123106,34.58218,0.043515444,35.747787,0.04817398,36.937454,0.050235987,38.106026,0.05727671,39.268707,0.062210575,40.438236,0.06638004,41.621548,0.0720021,42.783867,0.080365285,43.950504,0.088000834,45.128357,0.09248932,46.302658,0.09822184,47.442055,0.10153851,48.62696,0.10820398,49.793915,0.11827725,50.96923,0.11435324,52.140327,0.11998579,53.28874,0.12490505,54.478786,0.1299859,55.62979,0.12826559,56.810005,0.1364446,57.9532,0.13575172,59.154606,0.14298144,60.307377,0.14128903,61.46128,0.14679575,62.639084,0.14215022,63.80538,0.1479044,64.95955,0.15467024,66.13176,0.1539284,67.30829,0.16268414,68.49263,0.16843307,69.6573,0.1655603,70.821144,0.17086896
